0.488,-4.4,-8.5
0.4885,-4.3,-8.4
0.489,-4.4,-8.5
0.4895,-4.2,-8.2
0.49,-4.2,-8.2
0.4905,-4.2,-8.2
0.491,-4.3,-8.3
0.4915,-4.3,-8.4
0.492,-4.4,-8.5
0.4925,-4.5,-8.8
0.493,-4.7,-9.1
0.4935,-4.7,-9.1
0.494,-4.8,-9.3
0.4945,-4.8,-9.3
0.495,-4.8,-9.4
0.4955,-4.7,-9.1
0.496,-4.6,-9.0
0.4965,-4.5,-8.8
0.497,-4.3,-8.4
0.4975,-4.2,-8.2
0.498,-4.2,-8.1
0.4985,-4.2,-8.2
0.499,-4.2,-8.2
0.4995,-4.3,-8.3
0.5,-4.4,-8.5
0.5005,-4.5,-8.8
0.501,-4.6,-9.0
0.5015,-4.8,-9.3
0.502,-4.8,-9.4
0.5025,-4.9,-9.6
0.503,-4.9,-9.6
0.5035,-4.8,-9.4
0.504,-4.7,-9.2
0.5045,-4.5,-8.8
0.505,-4.5,-8.7
0.5055,-4.3,-8.4
0.506,-4.2,-8.2
0.5065,-4.2,-8.1
0.507,-4.1,-8.0
0.5075,-4.2,-8.1
0.508,-4.3,-8.3
0.5085,-4.4,-8.5
0.509,-4.5,-8.7
0.5095,-4.5,-8.8
0.51,-4.5,-8.8
0.5105,-4.6,-8.9
0.511,-4.5,-8.8
0.5115,-4.5,-8.7
0.512,-4.5,-8.7
0.5125,-4.4,-8.5
0.513,-4.3,-8.3
0.5135,-4.1,-8.0
0.514,-4.1,-7.9
0.5145,-3.9,-7.7
0.515,-3.9,-7.7
0.5155,-4.1,-7.9
0.516,-4.1,-8.0
0.5165,-4.3,-8.3
0.517,-4.4,-8.6
0.5175,-4.6,-8.9
0.518,-4.7,-9.1
0.5185,-4.7,-9.1
0.519,-4.7,-9.1
0.5195,-4.7,-9.1
0.52,-4.7,-9.1
0.5205,-4.5,-8.8
0.521,-4.4,-8.5
0.5215,-4.2,-8.1
0.522,-4.0,-7.8
0.5225,-3.8,-7.5
0.523,-3.8,-7.5
0.5235,-3.8,-7.4
0.524,-3.8,-7.5
0.5245,-3.9,-7.6
0.525,-4.0,-7.8
0.5255,-4.1,-8.0
0.526,-4.3,-8.3
0.5265,-4.4,-8.5
0.527,-4.4,-8.5
0.5275,-4.4,-8.6
0.528,-4.4,-8.6
0.5285,-4.4,-8.6
0.529,-4.4,-8.5
0.5295,-4.3,-8.3
0.53,-4.2,-8.2
0.5305,-4.2,-8.1
0.531,-4.1,-8.0
0.5315,-4.1,-8.0
0.532,-4.2,-8.1
0.5325,-4.1,-8.0
0.533,-4.2,-8.1
0.5335,-4.3,-8.3
0.534,-4.2,-8.2
0.5345,-4.4,-8.5
0.535,-4.4,-8.5
0.5355,-4.4,-8.5
0.536,-4.3,-8.3
0.5365,-4.2,-8.2
0.537,-4.2,-8.1
0.5375,-4.1,-8.0
0.538,-3.9,-7.7
0.5385,-3.9,-7.7
0.539,-3.9,-7.6
0.5395,-3.8,-7.5
0.54,-3.8,-7.5
0.5405,-3.9,-7.7
0.541,-3.9,-7.7
0.5415,-4.0,-7.8
0.542,-4.2,-8.1
0.5425,-4.1,-8.0
0.543,-4.2,-8.2
0.5435,-4.2,-8.2
0.544,-4.2,-8.1
0.5445,-4.2,-8.1
0.545,-4.1,-8.0
0.5455,-4.1,-7.9
0.546,-4.0,-7.8
0.5465,-4.0,-7.8
0.547,-4.0,-7.8
0.5475,-4.0,-7.8
0.548,-4.0,-7.8
0.5485,-4.1,-7.9
0.549,-4.1,-8.0
0.5495,-4.2,-8.1
0.55,-4.3,-8.3
0.5505,-4.2,-8.1
0.551,-4.2,-8.1
0.5515,-4.2,-8.1
0.552,-4.1,-8.0
0.5525,-4.1,-8.0
0.553,-4.1,-7.9
0.5535,-4.0,-7.8
0.554,-3.9,-7.7
0.5545,-3.9,-7.7
0.555,-4.1,-7.9
0.5555,-4.1,-7.9
0.556,-4.1,-7.9
0.5565,-4.1,-7.9
0.557,-4.2,-8.1
0.5575,-4.2,-8.1
0.558,-4.2,-8.2
0.5585,-4.2,-8.1
0.559,-4.2,-8.1
0.5595,-4.0,-7.8
0.56,-4.0,-7.8
0.5605,-3.9,-7.6
0.561,-3.8,-7.5
0.5615,-3.8,-7.4
0.562,-3.7,-7.2
0.5625,-3.7,-7.3
0.563,-3.7,-7.2
0.5635,-3.8,-7.5
0.564,-3.9,-7.7
0.5645,-4.0,-7.8
0.565,-4.2,-8.1
0.5655,-4.2,-8.2
0.566,-4.2,-8.2
0.5665,-4.2,-8.2
0.567,-4.2,-8.2
0.5675,-4.2,-8.2
0.568,-4.1,-8.0
0.5685,-4.0,-7.8
0.569,-3.9,-7.7
0.5695,-3.9,-7.6
0.57,-3.8,-7.4
0.5705,-3.8,-7.4
0.571,-3.8,-7.4
0.5715,-3.8,-7.5
0.572,-3.9,-7.7
0.5725,-4.0,-7.8
0.573,-4.1,-8.0
0.5735,-4.2,-8.2
0.574,-4.3,-8.3
0.5745,-4.2,-8.2
0.575,-4.2,-8.2
0.5755,-4.1,-8.0
0.576,-4.1,-7.9
0.5765,-3.9,-7.6
0.577,-3.8,-7.4
0.5775,-3.7,-7.2
0.578,-3.6,-7.1
0.5785,-3.6,-7.0
0.579,-3.6,-7.1
0.5795,-3.7,-7.2
0.58,-3.7,-7.2
0.5805,-3.8,-7.5
0.581,-3.9,-7.7
0.5815,-4.1,-8.0
0.582,-4.3,-8.3
0.5825,-4.4,-8.5
0.583,-4.4,-8.5
0.5835,-4.3,-8.4
0.584,-4.3,-8.3
0.5845,-4.2,-8.1
0.585,-4.1,-8.0
0.5855,-3.9,-7.7
0.586,-3.9,-7.6
0.5865,-3.7,-7.3
0.587,-3.8,-7.4
0.5875,-3.7,-7.3
0.588,-3.8,-7.4
0.5885,-3.8,-7.5
0.589,-4.0,-7.8
0.5895,-3.9,-7.7
0.59,-4.1,-8.0
0.5905,-4.2,-8.2
0.591,-4.2,-8.2
0.5915,-4.1,-8.0
0.592,-4.1,-8.0
0.5925,-3.9,-7.6
0.593,-3.8,-7.5
0.5935,-3.7,-7.3
0.594,-3.6,-7.0
0.5945,-3.5,-6.9
0.595,-3.6,-7.0
0.5955,-3.5,-6.9
0.596,-3.6,-7.1
0.5965,-3.7,-7.3
0.597,-3.8,-7.5
0.5975,-3.9,-7.6
0.598,-4.0,-7.8
0.5985,-4.1,-8.0
0.599,-4.2,-8.2
0.5995,-4.2,-8.2
0.6,-4.2,-8.2
0.6005,-4.2,-8.2
0.601,-4.1,-8.0
0.6015,-4.1,-7.9
0.602,-4.0,-7.8
0.6025,-3.9,-7.6
0.603,-3.8,-7.5
0.6035,-3.8,-7.5
0.604,-3.8,-7.4
0.6045,-3.8,-7.5
0.605,-3.8,-7.5
0.6055,-3.9,-7.7
0.606,-4.0,-7.8
0.6065,-4.1,-7.9
0.607,-4.1,-8.0
0.6075,-4.1,-7.9
0.608,-4.1,-7.9
0.6085,-4.0,-7.8
0.609,-4.0,-7.8
0.6095,-3.9,-7.6
0.61,-3.8,-7.5
0.6105,-3.8,-7.5
0.611,-3.8,-7.5
0.6115,-3.8,-7.4
0.612,-3.8,-7.4
0.6125,-3.8,-7.5
0.613,-3.9,-7.7
0.6135,-4.0,-7.8
0.614,-3.9,-7.7
0.6145,-4.1,-7.9
0.615,-4.1,-7.9
0.6155,-4.1,-7.9
0.616,-4.0,-7.8
0.6165,-3.9,-7.7
0.617,-3.9,-7.6
0.6175,-3.8,-7.5
0.618,-3.7,-7.3
0.6185,-3.8,-7.4
0.619,-3.8,-7.4
0.6195,-3.8,-7.4
0.62,-3.8,-7.5
0.6205,-3.9,-7.7
0.621,-3.9,-7.7
0.6215,-3.9,-7.7
0.622,-4.1,-7.9
0.6225,-4.1,-7.9
0.623,-4.1,-7.9
0.6235,-3.9,-7.7
0.624,-4.1,-7.9
0.6245,-3.9,-7.7
0.625,-3.9,-7.7
0.6255,-3.9,-7.6
0.626,-3.8,-7.5
0.6265,-3.8,-7.4
0.627,-3.7,-7.3
0.6275,-3.8,-7.4
0.628,-3.8,-7.5
0.6285,-3.9,-7.7
0.629,-3.9,-7.6
0.6295,-3.9,-7.6
0.63,-4.0,-7.8
0.6305,-3.9,-7.7
0.631,-3.9,-7.6
0.6315,-3.9,-7.6
0.632,-3.8,-7.4
0.6325,-3.8,-7.4
0.633,-3.6,-7.1
0.6335,-3.7,-7.2
0.634,-3.6,-7.1
0.6345,-3.6,-7.0
0.635,-3.6,-7.0
0.6355,-3.6,-7.1
0.636,-3.7,-7.3
0.6365,-3.7,-7.3
0.637,-3.8,-7.5
0.6375,-3.9,-7.6
0.638,-4.0,-7.8
0.6385,-4.0,-7.8
0.639,-4.0,-7.8
0.6395,-3.8,-7.5
0.64,-3.9,-7.6
0.6405,-3.8,-7.4
0.641,-3.7,-7.2
0.6415,-3.7,-7.2
0.642,-3.7,-7.2
0.6425,-3.7,-7.2
0.643,-3.7,-7.3
0.6435,-3.7,-7.3
0.644,-3.8,-7.4
0.6445,-3.9,-7.6
0.645,-3.9,-7.7
0.6455,-4.0,-7.8
0.646,-4.0,-7.8
0.6465,-4.0,-7.8
0.647,-4.0,-7.8
0.6475,-3.9,-7.6
0.648,-3.8,-7.5
0.6485,-3.7,-7.2
0.649,-3.6,-7.0
0.6495,-3.5,-6.9
0.65,-3.4,-6.7
0.6505,-3.4,-6.6
0.651,-3.4,-6.6
0.6515,-3.4,-6.6
0.652,-3.4,-6.6
0.6525,-3.4,-6.7
0.653,-3.6,-7.0
0.6535,-3.7,-7.2
0.654,-3.8,-7.4
0.6545,-3.9,-7.6
0.655,-3.9,-7.6
0.6555,-3.9,-7.6
0.656,-3.9,-7.6
0.6565,-3.8,-7.5
0.657,-3.7,-7.3
0.6575,-3.7,-7.3
0.658,-3.7,-7.2
0.6585,-3.6,-7.1
0.659,-3.6,-7.0
0.6595,-3.6,-7.1
0.66,-3.6,-7.1
0.6605,-3.7,-7.3
0.661,-3.7,-7.3
0.6615,-3.8,-7.5
0.662,-3.8,-7.5
0.6625,-3.9,-7.6
0.663,-3.8,-7.5
0.6635,-3.9,-7.6
0.664,-3.7,-7.3
0.6645,-3.7,-7.2
0.665,-3.5,-6.9
0.6655,-3.4,-6.7
0.666,-3.3,-6.4
0.6665,-3.2,-6.3
0.667,-3.2,-6.2
0.6675,-3.2,-6.2
0.668,-3.2,-6.2
0.6685,-3.3,-6.4
0.669,-3.3,-6.5
0.6695,-3.5,-6.8
0.67,-3.6,-7.0
0.6705,-3.6,-7.1
0.671,-3.7,-7.3
0.6715,-3.8,-7.4
0.672,-3.8,-7.5
0.6725,-3.8,-7.4
0.673,-3.7,-7.3
0.6735,-3.7,-7.2
0.674,-3.6,-7.1
0.6745,-3.6,-7.0
0.675,-3.6,-7.0
0.6755,-3.6,-7.0
0.676,-3.6,-7.0
0.6765,-3.6,-7.0
0.677,-3.5,-6.9
0.6775,-3.6,-7.1
0.678,-3.7,-7.2
0.6785,-3.6,-7.1
0.679,-3.6,-7.1
0.6795,-3.6,-7.1
0.68,-3.6,-7.1
0.6805,-3.6,-7.0
0.681,-3.6,-7.0
0.6815,-3.4,-6.7
0.682,-3.4,-6.6
0.6825,-3.4,-6.6
0.683,-3.4,-6.6
0.6835,-3.4,-6.6
0.684,-3.4,-6.6
0.6845,-3.4,-6.7
0.685,-3.5,-6.9
0.6855,-3.6,-7.0
0.686,-3.6,-7.1
0.6865,-3.7,-7.2
0.687,-3.7,-7.2
0.6875,-3.6,-7.1
0.688,-3.6,-7.1
0.6885,-3.5,-6.9
0.689,-3.5,-6.8
0.6895,-3.5,-6.9
0.69,-3.5,-6.8
0.6905,-3.5,-6.8
0.691,-3.4,-6.6
0.6915,-3.4,-6.7
0.692,-3.4,-6.7
0.6925,-3.4,-6.7
0.693,-3.4,-6.7
0.6935,-3.4,-6.7
0.694,-3.5,-6.8
0.6945,-3.4,-6.7
0.695,-3.5,-6.8
0.6955,-3.5,-6.8
0.696,-3.5,-6.8
0.6965,-3.5,-6.8
0.697,-3.4,-6.6
0.6975,-3.3,-6.5
0.698,-3.4,-6.7
0.6985,-3.4,-6.6
0.699,-3.4,-6.6
0.6995,-3.4,-6.7
0.7,-3.4,-6.7
0.7005,-3.4,-6.7
0.701,-3.5,-6.8
0.7015,-3.6,-7.1
0.702,-3.5,-6.9
0.7025,-3.6,-7.0
0.703,-3.6,-7.0
0.7035,-3.6,-7.0
0.704,-3.5,-6.9
0.7045,-3.5,-6.8
0.705,-3.5,-6.8
0.7055,-3.5,-6.8
0.706,-3.4,-6.7
0.7065,-3.5,-6.8
0.707,-3.5,-6.9
0.7075,-3.5,-6.9
0.708,-3.6,-7.1
0.7085,-3.6,-7.1
0.709,-3.7,-7.3
0.7095,-3.7,-7.3
0.71,-3.8,-7.4
0.7105,-3.8,-7.4
0.711,-3.7,-7.3
0.7115,-3.6,-7.1
0.712,-3.6,-7.0
0.7125,-3.5,-6.9
0.713,-3.4,-6.6
0.7135,-3.3,-6.4
0.714,-3.3,-6.4
0.7145,-3.2,-6.3
0.715,-3.2,-6.3
0.7155,-3.2,-6.3
0.716,-3.3,-6.4
0.7165,-3.4,-6.6
0.717,-3.5,-6.8
0.7175,-3.5,-6.9
0.718,-3.6,-7.0
0.7185,-3.6,-7.1
0.719,-3.7,-7.2
0.7195,-3.7,-7.2
0.72,-3.6,-7.1
0.7205,-3.5,-6.9
0.721,-3.6,-7.0
0.7215,-3.4,-6.6
0.722,-3.4,-6.7
0.7225,-3.3,-6.5
0.723,-3.3,-6.5
0.7235,-3.3,-6.5
0.724,-3.4,-6.6
0.7245,-3.4,-6.6
0.725,-3.5,-6.8
0.7255,-3.5,-6.9
0.726,-3.5,-6.8
0.7265,-3.5,-6.9
0.727,-3.4,-6.7
0.7275,-3.3,-6.5
0.728,-3.3,-6.4
0.7285,-3.1,-6.0
0.729,-3.0,-5.8
0.7295,-2.8,-5.5
0.73,-2.7,-5.3
0.7305,-2.5,-4.9
0.731,-2.4,-4.7
0.7315,-2.3,-4.5
0.732,-2.3,-4.4
0.7325,-2.2,-4.3
0.733,-2.2,-4.3
0.7335,-2.4,-4.7
0.734,-2.7,-5.2
0.7345,-3.1,-6.0
0.735,-3.5,-6.8
0.7355,-4.0,-7.8
0.736,-4.2,-8.2
0.7365,-4.2,-8.2
0.737,-4.0,-7.8
0.7375,-3.7,-7.3
0.738,-3.5,-6.9
0.7385,-3.4,-6.7
0.739,-3.3,-6.4
0.7395,-3.2,-6.2
0.74,-3.3,-6.4
0.7405,-3.1,-6.1
0.741,-3.2,-6.2
0.7415,-3.4,-6.7
0.742,-3.6,-7.1
0.7425,-3.6,-7.1
0.743,-3.7,-7.3
0.7435,-3.6,-7.0
0.744,-3.5,-6.8
0.7445,-3.6,-7.0
0.745,-3.8,-7.5
0.7455,-3.9,-7.6
0.746,-3.8,-7.4
0.7465,-3.4,-6.7
0.747,-3.0,-5.8
0.7475,-2.8,-5.4
0.748,-2.7,-5.2
0.7485,-2.6,-5.0
0.749,-2.4,-4.7
0.7495,-2.4,-4.6
0.75,-2.4,-4.6
0.7505,-2.6,-5.0
0.751,-2.8,-5.4
0.7515,-2.8,-5.5
0.752,-2.6,-5.1
0.7525,-2.4,-4.6
0.753,-2.1,-4.1
0.7535,-2.2,-4.2
0.754,-2.4,-4.7
0.7545,-2.8,-5.5
0.755,-3.1,-6.0
0.7555,-3.2,-6.3
0.756,-3.4,-6.6
0.7565,-3.4,-6.7
0.757,-3.5,-6.9
0.7575,-3.5,-6.8
0.758,-3.2,-6.2
0.7585,-2.8,-5.4
0.759,-2.7,-5.3
0.7595,-2.8,-5.4
0.76,-2.9,-5.6
0.7605,-3.0,-5.9
0.761,-3.0,-5.9
0.7615,-2.9,-5.6
0.762,-2.7,-5.3
0.7625,-2.7,-5.2
0.763,-2.7,-5.3
0.7635,-2.7,-5.3
0.764,-2.8,-5.4
0.7645,-2.7,-5.2
0.765,-2.8,-5.5
0.7655,-2.9,-5.7
0.766,-3.0,-5.9
0.7665,-2.9,-5.7
0.767,-2.8,-5.4
0.7675,-2.5,-4.8
0.768,-2.4,-4.6
0.7685,-2.5,-4.8
0.769,-2.6,-5.1
0.7695,-2.7,-5.3
0.77,-2.8,-5.4
0.7705,-2.6,-5.1
0.771,-2.4,-4.6
0.7715,-2.1,-4.0
0.772,-1.9,-3.7
0.7725,-1.8,-3.5
0.773,-1.7,-3.4
0.7735,-1.8,-3.5
0.774,-1.9,-3.7
0.7745,-1.9,-3.8
0.775,-2.2,-4.2
0.7755,-2.2,-4.2
0.776,-2.1,-4.0
0.7765,-1.9,-3.7
0.777,-1.8,-3.5
0.7775,-1.7,-3.3
0.778,-1.8,-3.6
0.7785,-2.1,-4.0
0.779,-2.3,-4.4
0.7795,-2.5,-4.8
0.78,-2.6,-5.1
0.7805,-2.8,-5.4
0.781,-3.0,-5.8
0.7815,-3.1,-6.0
0.782,-3.1,-6.1
0.7825,-3.2,-6.2
0.783,-3.1,-6.0
0.7835,-3.1,-6.0
0.784,-3.0,-5.9
0.7845,-2.8,-5.4
0.785,-2.5,-4.9
0.7855,-2.3,-4.4
0.786,-2.1,-4.1
0.7865,-2.0,-3.9
0.787,-1.9,-3.7
0.7875,-1.9,-3.7
0.788,-1.8,-3.5
0.7885,-1.6,-3.1
0.789,-1.5,-2.9
0.7895,-1.4,-2.8
0.79,-1.4,-2.7
0.7905,-1.3,-2.6
0.791,-1.3,-2.5
0.7915,-1.2,-2.4
0.792,-1.3,-2.6
0.7925,-1.4,-2.8
0.793,-1.6,-3.2
0.7935,-1.9,-3.7
0.794,-2.1,-4.0
0.7945,-2.2,-4.3
0.795,-2.3,-4.4
0.7955,-2.3,-4.5
0.796,-2.4,-4.6
0.7965,-2.5,-4.8
0.797,-2.6,-5.0
0.7975,-2.6,-5.1
0.798,-2.7,-5.2
0.7985,-2.8,-5.4
0.799,-2.7,-5.3
0.7995,-2.6,-5.1
0.8,-2.5,-4.8
0.8005,-2.2,-4.2
0.801,-1.8,-3.6
0.8015,-1.6,-3.2
0.802,-1.5,-2.9
0.8025,-1.5,-2.9
0.803,-1.4,-2.7
0.8035,-1.4,-2.8
0.804,-1.4,-2.8
0.8045,-1.5,-2.9
0.805,-1.5,-2.9
0.8055,-1.5,-3.0
0.806,-1.5,-3.0
0.8065,-1.6,-3.2
0.807,-1.7,-3.3
0.8075,-1.8,-3.6
0.808,-1.9,-3.7
0.8085,-2.0,-3.9
0.809,-1.9,-3.8
0.8095,-1.9,-3.7
0.81,-1.7,-3.4
0.8105,-1.6,-3.2
0.811,-1.6,-3.1
0.8115,-1.5,-3.0
0.812,-1.3,-2.6
0.8125,-1.4,-2.7
0.813,-1.4,-2.7
0.8135,-1.5,-2.9
0.814,-1.5,-3.0
0.8145,-1.5,-2.9
0.815,-1.5,-3.0
0.8155,-1.6,-3.2
0.816,-1.6,-3.2
0.8165,-1.7,-3.4
0.817,-1.6,-3.2
0.8175,-1.6,-3.2
0.818,-1.7,-3.3
0.8185,-1.7,-3.4
0.819,-1.8,-3.5
0.8195,-1.8,-3.6
0.82,-1.9,-3.7
0.8205,-1.8,-3.6
0.821,-1.8,-3.6
0.8215,-1.9,-3.7
0.822,-1.8,-3.6
0.8225,-1.8,-3.6
0.823,-1.7,-3.4
0.8235,-1.7,-3.3
0.824,-1.6,-3.1
0.8245,-1.5,-2.9
0.825,-1.4,-2.7
0.8255,-1.2,-2.4
0.826,-1.1,-2.1
0.8265,-1.0,-2.0
0.827,-0.9,-1.7
0.8275,-0.8,-1.5
0.828,-0.9,-1.7
0.8285,-0.9,-1.8
0.829,-1.0,-1.9
0.8295,-1.1,-2.2
0.83,-1.1,-2.2
0.8305,-1.3,-2.6
0.831,-1.4,-2.8
0.8315,-1.5,-3.0
0.832,-1.6,-3.1
0.8325,-1.6,-3.2
0.833,-1.5,-3.0
0.8335,-1.4,-2.8
0.834,-1.4,-2.8
0.8345,-1.4,-2.7
0.835,-1.4,-2.7
0.8355,-1.3,-2.6
0.836,-1.4,-2.7
0.8365,-1.3,-2.6
0.837,-1.3,-2.5
0.8375,-1.3,-2.5
0.838,-1.2,-2.3
0.8385,-1.1,-2.1
0.839,-1.0,-2.0
0.8395,-1.0,-1.9
0.84,-1.1,-2.1
0.8405,-1.1,-2.1
0.841,-1.1,-2.2
0.8415,-1.2,-2.3
0.842,-1.2,-2.4
0.8425,-1.2,-2.3
0.843,-1.2,-2.3
0.8435,-1.2,-2.4
0.844,-1.2,-2.4
0.8445,-1.2,-2.4
0.845,-1.3,-2.5
0.8455,-1.4,-2.7
0.846,-1.4,-2.8
0.8465,-1.4,-2.8
0.847,-1.3,-2.6
0.8475,-1.3,-2.5
0.848,-1.1,-2.1
0.8485,-1.0,-1.9
0.849,-0.9,-1.8
0.8495,-0.8,-1.6
0.85,-0.6,-1.2
0.8505,-0.6,-1.1
0.851,-0.4,-0.8
0.8515,-0.4,-0.8
0.852,-0.5,-0.9
0.8525,-0.5,-1.0
0.853,-0.5,-1.0
0.8535,-0.6,-1.2
0.854,-0.7,-1.4
0.8545,-0.9,-1.7
0.855,-0.9,-1.8
0.8555,-1.0,-1.9
0.856,-1.0,-2.0
0.8565,-1.0,-1.9
0.857,-0.9,-1.8
0.8575,-1.0,-2.0
0.858,-1.0,-2.0
0.8585,-1.2,-2.3
0.859,-1.2,-2.4
0.8595,-1.2,-2.4
0.86,-1.2,-2.4
0.8605,-1.3,-2.5
0.861,-1.2,-2.3
0.8615,-1.1,-2.2
0.862,-1.1,-2.1
0.8625,-1.0,-1.9
0.863,-0.9,-1.7
0.8635,-0.9,-1.8
0.864,-0.7,-1.4
0.8645,-0.7,-1.3
0.865,-0.5,-1.0
0.8655,-0.4,-0.7
0.866,-0.5,-1.0
0.8665,-0.6,-1.1
0.867,-0.5,-0.9
0.8675,-0.5,-0.9
0.868,-0.5,-1.0
0.8685,-0.5,-1.0
0.869,-0.4,-0.8
0.8695,-0.5,-0.9
0.87,-0.5,-1.0
0.8705,-0.5,-1.0
0.871,-0.6,-1.1
0.8715,-0.6,-1.1
0.872,-0.5,-1.0
0.8725,-0.6,-1.1
0.873,-0.6,-1.1
0.8735,-0.5,-0.9
0.874,-0.4,-0.8
0.8745,-0.5,-0.9
0.875,-0.5,-0.9
0.8755,-0.5,-1.0
0.876,-0.5,-1.0
0.8765,-0.5,-0.9
0.877,-0.5,-0.9
0.8775,-0.5,-0.9
0.878,-0.5,-0.9
0.8785,-0.5,-0.9
0.879,-0.5,-1.0
0.8795,-0.5,-1.0
0.88,-0.5,-1.0
0.8805,-0.5,-1.0
0.881,-0.4,-0.8
0.8815,-0.5,-1.0
0.882,-0.6,-1.1
0.8825,-0.5,-1.0
0.883,-0.5,-0.9
0.8835,-0.5,-1.0
0.884,-0.6,-1.1
0.8845,-0.5,-1.0
0.885,-0.5,-0.9
0.8855,-0.5,-1.0
0.886,-0.5,-0.9
0.8865,-0.4,-0.8
0.887,-0.5,-1.0
0.8875,-0.5,-0.9
0.888,-0.4,-0.7
0.8885,-0.5,-0.9
0.889,-0.5,-1.0
0.8895,-0.4,-0.8
0.89,-0.5,-0.9
0.8905,-0.5,-0.9
0.891,-0.5,-0.9
0.8915,-0.5,-0.9
0.892,-0.4,-0.8
0.8925,-0.5,-1.0
0.893,-0.5,-1.0
0.8935,-0.5,-0.9
0.894,-0.5,-0.9
0.8945,-0.5,-1.0
0.895,-0.5,-0.9
0.8955,-0.4,-0.8
0.896,-0.4,-0.8
0.8965,-0.4,-0.8
0.897,-0.4,-0.8
0.8975,-0.5,-0.9
0.898,-0.4,-0.8
0.8985,-0.4,-0.8
0.899,-0.4,-0.8
0.8995,-0.5,-1.0
0.9,-0.5,-0.9
0.9005,-0.5,-0.9
0.901,-0.5,-0.9
0.9015,-0.5,-0.9
0.902,-0.4,-0.8
0.9025,-0.4,-0.8
0.903,-0.4,-0.7
0.9035,-0.4,-0.8
0.904,-0.4,-0.7
0.9045,-0.4,-0.8
0.905,-0.4,-0.8
0.9055,-0.5,-0.9
0.906,-0.4,-0.8
0.9065,-0.4,-0.8
0.907,-0.5,-1.0
0.9075,-0.5,-0.9
0.908,-0.5,-0.9
0.9085,-0.5,-0.9
0.909,-0.5,-0.9
0.9095,-0.5,-0.9
0.91,-0.4,-0.8
0.9105,-0.4,-0.8
0.911,-0.5,-0.9
0.9115,-0.5,-0.9
0.912,-0.4,-0.8
0.9125,-0.5,-0.9
0.913,-0.4,-0.8
0.9135,-0.5,-0.9
0.914,-0.5,-0.9
0.9145,-0.5,-1.0
0.915,-0.5,-1.0
0.9155,-0.4,-0.8
0.916,-0.4,-0.8
0.9165,-0.4,-0.8
0.917,-0.4,-0.8
0.9175,-0.4,-0.8
0.918,-0.4,-0.8
0.9185,-0.4,-0.8
0.919,-0.4,-0.7
0.9195,-0.4,-0.8
0.92,-0.4,-0.8
0.9205,-0.4,-0.8
0.921,-0.4,-0.8
0.9215,-0.4,-0.8
0.922,-0.4,-0.8
0.9225,-0.4,-0.8
0.923,-0.4,-0.8
0.9235,-0.4,-0.8
0.924,-0.4,-0.8
0.9245,-0.4,-0.8
0.925,-0.4,-0.8
0.9255,-0.4,-0.7
0.926,-0.4,-0.7
0.9265,-0.4,-0.8
0.927,-0.4,-0.8
0.9275,-0.4,-0.7
0.928,-0.4,-0.7
0.9285,-0.4,-0.7
0.929,-0.4,-0.8
0.9295,-0.4,-0.7
0.93,-0.4,-0.8
0.9305,-0.4,-0.8
0.931,-0.4,-0.7
0.9315,-0.4,-0.8
0.932,-0.4,-0.8
0.9325,-0.5,-0.9
0.933,-0.5,-0.9
0.9335,-0.4,-0.8
0.934,-0.4,-0.7
0.9345,-0.4,-0.8
0.935,-0.4,-0.8
0.9355,-0.4,-0.7
0.936,-0.4,-0.8
